,Customer_Age,Dependent_count,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio,Gender_Churn,Education_Level_Churn,Marital_Status_Churn,Income_Category_Churn,Card_Category_Churn
408,51,4,31,5,2,1,34516.0,1254,33262.0,0.8690000000000001,1366,25,0.7859999999999999,0.036,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.1733149931224209,0.14774774774774774
7250,42,4,38,6,3,2,10039.0,1600,8439.0,0.7,4685,76,0.9,0.159,0.17357222844344905,0.1593813046402152,0.16176470588235295,0.1681654676258993,0.1609792284866469
3615,47,5,33,5,2,2,2169.0,1330,839.0,0.905,3833,64,1.065,0.613,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
1513,27,0,36,3,2,4,11473.0,829,10644.0,0.7070000000000001,2147,41,0.519,0.072,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
6848,40,1,36,4,2,4,1737.0,1689,48.0,0.644,2459,43,0.536,0.972,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.15139664804469274,0.1609792284866469
5654,49,3,39,5,3,3,2501.0,0,2501.0,0.8320000000000001,4837,87,0.74,0.0,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.13480741797432239,0.1609792284866469
4284,56,3,42,3,2,2,2490.0,1623,867.0,0.79,2998,60,0.622,0.652,0.17357222844344905,0.17829457364341086,0.16941415166117169,0.17186183656276327,0.1609792284866469
4864,54,2,37,3,2,3,3164.0,2201,963.0,0.679,4410,86,0.623,0.696,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
4513,37,3,36,3,2,4,1696.0,0,1696.0,0.857,2095,43,0.536,0.0,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.15139664804469274,0.1609792284866469
6832,58,1,43,4,4,2,3382.0,1446,1936.0,0.705,4854,74,0.682,0.428,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
7153,47,4,36,5,4,2,2776.0,1341,1435.0,0.7440000000000001,4318,68,0.943,0.483,0.17357222844344905,0.15201192250372578,0.16176470588235295,0.17186183656276327,0.1609792284866469
3853,54,1,46,4,1,4,6249.0,2517,3732.0,0.7509999999999999,3988,68,0.789,0.4029999999999999,0.14615223317257287,0.1593813046402152,0.17222963951935916,0.15765472312703582,0.1609792284866469
3060,36,1,20,3,2,2,34516.0,0,34516.0,0.531,2686,59,0.7879999999999999,0.0,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.1733149931224209,0.1609792284866469
2138,26,0,36,6,3,3,2735.0,1348,1387.0,0.805,2441,58,0.45,0.493,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1609792284866469
2680,52,4,36,1,4,5,2143.0,0,2143.0,0.853,1353,36,0.3329999999999999,0.0,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
3145,39,3,36,4,3,4,1438.3,0,1438.3,1.022,4548,69,0.917,0.0,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
7139,56,2,44,6,1,2,4439.0,1513,2926.0,0.752,4532,95,0.696,0.341,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.15139664804469274,0.1609792284866469
2689,44,3,33,5,3,5,3075.0,2517,558.0,0.922,3534,53,0.71,0.8190000000000001,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
6707,45,4,36,3,1,3,3562.0,2107,1455.0,0.3939999999999999,4490,90,0.667,0.5920000000000001,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
3146,40,3,26,3,3,1,14046.0,1994,12052.0,0.437,3792,77,0.604,0.142,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.1733149931224209,0.1609792284866469
5768,54,0,36,3,1,2,8294.0,696,7598.0,0.8059999999999999,4136,77,1.2,0.084,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.1681654676258993,0.1609792284866469
2335,57,3,40,3,3,1,2111.0,966,1145.0,0.923,3871,87,0.706,0.4579999999999999,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.1681654676258993,0.1609792284866469
4077,49,4,42,4,1,4,2473.0,1263,1210.0,0.71,4597,80,0.6,0.511,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
7282,43,3,36,3,3,2,1824.0,0,1824.0,0.797,4594,86,0.654,0.0,0.17357222844344905,0.15201192250372578,0.17222963951935916,0.17186183656276327,0.1609792284866469
2168,39,2,26,5,1,2,2575.0,1424,1151.0,0.5429999999999999,1487,33,0.737,0.5529999999999999,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1609792284866469
8648,44,3,36,2,2,1,3605.0,0,3605.0,0.594,6800,78,0.8140000000000001,0.0,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.13480741797432239,0.1609792284866469
8064,42,2,30,6,1,1,3124.0,0,3124.0,0.879,4986,79,0.795,0.0,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
2221,46,2,31,3,3,5,7869.0,0,7869.0,0.6920000000000001,998,25,0.562,0.0,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
9724,50,3,36,3,3,2,34516.0,2517,31999.0,0.735,7155,66,0.65,0.073,0.14615223317257287,0.15202369200394866,0.16941415166117169,0.15765472312703582,0.14774774774774774
1498,31,1,22,5,1,3,2685.0,1580,1105.0,0.727,1642,36,0.636,0.588,0.14615223317257287,0.17829457364341086,0.15126946874333264,0.13480741797432239,0.1609792284866469
1479,55,2,36,5,5,4,3602.0,2013,1589.0,0.8390000000000001,1935,47,1.474,0.5589999999999999,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.1681654676258993,0.1609792284866469
8638,50,3,38,3,2,2,12569.0,2167,10402.0,0.634,7344,95,0.696,0.172,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.14774774774774774
5100,42,4,36,6,2,1,1734.0,0,1734.0,0.593,4092,76,1.054,0.0,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
8293,52,2,36,2,3,1,4752.0,2437,2315.0,0.601,3946,63,0.75,0.513,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
7313,37,2,26,4,1,2,3664.0,1449,2215.0,0.7120000000000001,4413,65,0.5479999999999999,0.395,0.14615223317257287,0.1685319289005925,0.16941415166117169,0.15139664804469274,0.1609792284866469
3154,50,1,42,6,1,2,7115.0,2000,5115.0,0.769,3584,57,0.966,0.281,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
4185,49,1,36,6,2,4,26723.0,0,26723.0,0.716,2138,43,0.593,0.0,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.1733149931224209,0.1609792284866469
6512,48,4,38,3,2,2,11596.0,1258,10338.0,0.426,4686,67,0.675,0.108,0.14615223317257287,0.17829457364341086,0.16176470588235295,0.13480741797432239,0.1609792284866469
6336,43,2,35,5,2,2,1849.0,1293,556.0,0.835,4678,71,0.972,0.6990000000000001,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.13480741797432239,0.1609792284866469
9845,51,3,40,3,3,2,34516.0,1476,33040.0,0.763,14145,119,0.7759999999999999,0.043,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.1733149931224209,0.1609792284866469
9475,49,2,36,2,1,2,6224.0,1329,4895.0,0.74,14238,93,0.755,0.214,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.13480741797432239,0.1609792284866469
3880,54,4,43,3,1,4,2191.0,1655,536.0,1.008,4961,71,0.821,0.755,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
6505,48,2,39,3,2,2,10033.0,0,10033.0,0.644,4106,78,0.902,0.0,0.14615223317257287,0.2106430155210643,0.16941415166117169,0.13480741797432239,0.1609792284866469
745,42,4,34,3,2,3,34516.0,668,33848.0,0.6779999999999999,1698,67,0.763,0.019,0.14615223317257287,0.15202369200394866,0.15126946874333264,0.15765472312703582,0.1609792284866469
6334,40,3,28,6,2,2,4323.0,0,4323.0,0.8170000000000001,2451,38,0.727,0.0,0.14615223317257287,0.15569053708439898,0.17222963951935916,0.15139664804469274,0.1609792284866469
710,49,3,36,6,2,2,5918.0,842,5076.0,0.56,1292,26,0.733,0.142,0.17357222844344905,0.17829457364341086,0.15126946874333264,0.15139664804469274,0.1609792284866469
379,40,3,36,3,2,3,15534.0,726,14808.0,0.556,1279,28,0.867,0.047,0.17357222844344905,0.15201192250372578,0.16941415166117169,0.17186183656276327,0.1810344827586207
7300,53,2,34,4,3,2,1837.0,875,962.0,0.58,2169,43,0.654,0.476,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.15765472312703582,0.1609792284866469
6765,47,1,36,6,5,1,5222.0,2517,2705.0,0.569,4433,81,0.588,0.482,0.17357222844344905,0.15201192250372578,0.17222963951935916,0.17186183656276327,0.1609792284866469
8975,43,5,36,1,1,3,7196.0,696,6500.0,0.8390000000000001,8689,93,0.898,0.0969999999999999,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15765472312703582,0.1609792284866469
7355,47,4,39,6,4,0,1537.0,0,1537.0,0.7120000000000001,4234,75,0.7859999999999999,0.0,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.1681654676258993,0.1609792284866469
4341,38,1,29,3,3,4,1438.3,0,1438.3,0.508,2139,47,0.5670000000000001,0.0,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
10088,45,2,33,4,2,2,34516.0,1529,32987.0,0.609,13940,105,0.81,0.044,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.13480741797432239,0.14774774774774774
8260,42,3,34,2,1,1,2289.0,1195,1094.0,0.6509999999999999,4955,83,0.627,0.522,0.14615223317257287,0.1593813046402152,0.16176470588235295,0.13480741797432239,0.1609792284866469
8470,59,0,49,2,3,2,9076.0,0,9076.0,0.899,3048,53,0.6559999999999999,0.0,0.17357222844344905,0.15569053708439898,0.17222963951935916,0.1681654676258993,0.1609792284866469
9889,43,3,36,2,3,4,19713.0,531,19182.0,0.792,8301,70,0.591,0.027,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.15139664804469274,0.14774774774774774
9015,45,4,38,2,2,1,2396.0,887,1509.0,0.604,7480,84,0.787,0.37,0.17357222844344905,0.15569053708439898,0.17222963951935916,0.17186183656276327,0.1609792284866469
6861,50,2,45,6,3,3,34516.0,0,34516.0,0.7709999999999999,2573,55,0.7190000000000001,0.0,0.14615223317257287,0.2106430155210643,0.15126946874333264,0.1733149931224209,0.14774774774774774
8626,42,4,31,3,2,1,6751.0,1192,5559.0,0.7759999999999999,7921,93,0.55,0.177,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.1681654676258993,0.1609792284866469
6159,49,3,40,5,4,3,2509.0,450,2059.0,0.654,2239,47,0.621,0.179,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.15765472312703582,0.1609792284866469
1313,37,2,28,5,3,3,7147.0,1424,5723.0,0.821,2539,50,1.273,0.1989999999999999,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.1681654676258993,0.1609792284866469
4671,41,2,30,6,2,4,2157.0,721,1436.0,0.769,4250,85,0.889,0.3339999999999999,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
8188,46,2,34,2,2,1,1438.3,0,1438.3,0.74,5013,81,1.025,0.0,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
7107,42,2,34,4,4,3,2471.0,1658,813.0,0.682,4406,62,0.6759999999999999,0.6709999999999999,0.17357222844344905,0.1685319289005925,0.16941415166117169,0.15139664804469274,0.1609792284866469
7391,41,3,36,1,3,4,3606.0,0,3606.0,0.37,1829,41,0.519,0.0,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.15139664804469274,0.1609792284866469
2109,37,2,25,3,3,0,5616.0,0,5616.0,0.995,1564,31,0.476,0.0,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.1733149931224209,0.1609792284866469
1285,56,1,36,3,3,3,34516.0,1477,33039.0,1.234,2395,50,0.7240000000000001,0.043,0.14615223317257287,0.15202369200394866,0.16176470588235295,0.15765472312703582,0.1609792284866469
4505,62,0,51,4,2,3,5210.0,0,5210.0,0.64,2162,36,0.161,0.0,0.17357222844344905,0.15201192250372578,0.17222963951935916,0.17186183656276327,0.1609792284866469
3973,36,2,17,5,2,2,1971.0,0,1971.0,0.613,4979,77,0.5710000000000001,0.0,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
1349,52,4,32,4,3,3,1438.3,702,736.3,0.805,1805,53,0.606,0.488,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
2458,54,1,46,3,3,2,15554.0,2497,13057.0,1.027,2836,61,0.605,0.161,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
4354,48,4,41,4,2,1,14322.0,0,14322.0,0.602,3993,75,0.531,0.0,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
4368,46,0,36,6,3,2,30501.0,2030,28471.0,0.56,2525,45,0.5,0.067,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.13480741797432239,0.14774774774774774
5942,40,4,36,4,3,2,5773.0,2024,3749.0,0.977,3732,71,0.972,0.351,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.1733149931224209,0.1609792284866469
427,42,4,30,6,1,0,29801.0,1916,27885.0,0.7809999999999999,990,21,0.909,0.064,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.15765472312703582,0.1609792284866469
653,55,4,41,2,2,2,27560.0,900,26660.0,1.031,646,10,0.25,0.033,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.15765472312703582,0.1609792284866469
9829,37,1,31,5,1,2,20144.0,1195,18949.0,0.67,14287,106,0.828,0.059,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.13480741797432239,0.1609792284866469
4738,42,2,23,6,3,1,2483.0,1297,1186.0,0.7440000000000001,3478,64,0.939,0.522,0.17357222844344905,0.1685319289005925,0.17222963951935916,0.17186183656276327,0.1609792284866469
7948,41,4,36,6,2,2,1655.0,0,1655.0,0.496,2156,37,0.1939999999999999,0.0,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
3469,51,2,39,4,3,2,9773.0,1998,7775.0,0.782,3578,71,0.775,0.204,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.15765472312703582,0.1609792284866469
9824,53,1,41,5,3,3,18591.0,994,17597.0,0.737,15063,108,0.662,0.053,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15765472312703582,0.1609792284866469
7609,36,4,36,5,3,1,2262.0,1450,812.0,0.735,4116,84,0.787,0.6409999999999999,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
6206,39,0,30,3,2,3,1978.0,871,1107.0,0.636,4299,59,0.8440000000000001,0.44,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.17186183656276327,0.1609792284866469
4602,47,3,42,6,3,3,13189.0,1205,11984.0,0.708,3821,83,0.66,0.091,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15765472312703582,0.1609792284866469
3025,55,5,47,3,1,4,1438.3,0,1438.3,0.414,1427,36,0.3329999999999999,0.0,0.14615223317257287,0.17829457364341086,0.16941415166117169,0.15765472312703582,0.1609792284866469
6931,53,3,43,5,3,3,8404.0,1498,6906.0,0.922,4811,56,0.556,0.178,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.13480741797432239,0.1609792284866469
611,56,4,46,5,3,2,4271.0,1150,3121.0,1.064,2052,50,0.7240000000000001,0.2689999999999999,0.17357222844344905,0.1685319289005925,0.15126946874333264,0.17186183656276327,0.1609792284866469
2344,59,0,36,6,4,5,4230.0,1366,2864.0,0.63,1480,35,0.4579999999999999,0.3229999999999999,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.13480741797432239,0.1609792284866469
7558,55,3,36,5,1,3,2240.0,1231,1009.0,0.637,3623,71,0.69,0.55,0.17357222844344905,0.15202369200394866,0.15126946874333264,0.15139664804469274,0.1609792284866469
7442,44,4,36,4,2,2,10834.0,0,10834.0,0.522,2249,51,0.594,0.0,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15765472312703582,0.1609792284866469
6474,37,3,25,5,0,3,1438.3,0,1438.3,1.023,5046,77,0.925,0.0,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.15139664804469274,0.1609792284866469
7204,43,4,36,5,3,3,3006.0,879,2127.0,0.759,5125,87,0.74,0.292,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
1765,37,3,36,5,2,4,3685.0,1396,2289.0,0.974,3016,85,0.809,0.379,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
9735,45,0,36,1,4,3,20356.0,2031,18325.0,0.752,15180,121,0.8059999999999999,0.1,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.15765472312703582,0.1609792284866469
554,44,2,34,5,3,1,5331.0,1993,3338.0,0.777,1766,39,0.625,0.374,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.15139664804469274,0.1609792284866469
5764,36,0,26,5,3,3,4692.0,0,4692.0,0.8370000000000001,4281,69,0.643,0.0,0.17357222844344905,0.15202369200394866,0.17222963951935916,0.1681654676258993,0.1609792284866469
511,49,3,44,5,2,2,21620.0,2008,19612.0,0.691,1300,33,0.5,0.093,0.14615223317257287,0.1685319289005925,0.17222963951935916,0.1733149931224209,0.1609792284866469
3433,42,3,36,3,2,2,24126.0,948,23178.0,0.616,3342,52,0.677,0.039,0.14615223317257287,0.15201192250372578,0.15126946874333264,0.15765472312703582,0.1609792284866469
4870,52,1,43,5,2,3,1438.3,604,834.3,0.81,4219,83,0.6940000000000001,0.42,0.17357222844344905,0.15202369200394866,0.16941415166117169,0.17186183656276327,0.1609792284866469
967,34,2,36,3,2,0,12182.0,1136,11046.0,0.753,2295,63,0.5,0.093,0.14615223317257287,0.1593813046402152,0.16941415166117169,0.15765472312703582,0.1609792284866469
6221,50,2,40,3,2,3,1606.0,0,1606.0,0.8240000000000001,4129,68,0.7440000000000001,0.0,0.17357222844344905,0.15569053708439898,0.17222963951935916,0.17186183656276327,0.1609792284866469
4783,44,5,34,5,3,2,2791.0,1979,812.0,0.807,4617,70,0.628,0.7090000000000001,0.14615223317257287,0.1685319289005925,0.15126946874333264,0.13480741797432239,0.1609792284866469
6968,46,1,42,5,4,1,1438.3,0,1438.3,0.637,1843,44,0.63,0.0,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
7161,43,3,38,6,1,2,1521.0,0,1521.0,0.7909999999999999,4880,79,0.5489999999999999,0.0,0.17357222844344905,0.1593813046402152,0.16941415166117169,0.17186183656276327,0.1609792284866469
4075,43,3,24,6,1,4,5544.0,1095,4449.0,0.5720000000000001,3829,55,0.964,0.198,0.17357222844344905,0.1685319289005925,0.17222963951935916,0.17186183656276327,0.1609792284866469
2611,48,2,42,3,2,2,2055.0,0,2055.0,1.064,3656,63,0.75,0.0,0.17357222844344905,0.1593813046402152,0.17222963951935916,0.17186183656276327,0.1609792284866469
5681,41,4,32,4,2,4,16509.0,425,16084.0,0.356,1740,43,0.387,0.026,0.14615223317257287,0.15569053708439898,0.17222963951935916,0.15139664804469274,0.14774774774774774
4038,57,1,44,3,3,2,9843.0,1273,8570.0,0.563,3677,66,0.5710000000000001,0.129,0.14615223317257287,0.15569053708439898,0.16941415166117169,0.13480741797432239,0.1609792284866469
8511,45,4,32,1,1,1,3335.0,2238,1097.0,0.644,5321,78,0.95,0.6709999999999999,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.17186183656276327,0.1609792284866469
4046,52,4,42,3,2,0,5693.0,0,5693.0,0.928,4003,64,0.684,0.0,0.14615223317257287,0.1593813046402152,0.15126946874333264,0.13480741797432239,0.1609792284866469
6386,39,3,19,5,1,2,2452.0,2423,29.0,0.778,4204,63,0.8,0.988,0.17357222844344905,0.17829457364341086,0.15126946874333264,0.17186183656276327,0.1609792284866469
6021,52,3,39,5,3,2,3302.0,2517,785.0,0.705,2682,47,0.516,0.762,0.17357222844344905,0.15201192250372578,0.15126946874333264,0.17186183656276327,0.1609792284866469
3884,65,0,36,6,4,1,3305.0,1909,1396.0,0.371,4218,72,0.636,0.578,0.14615223317257287,0.15201192250372578,0.16941415166117169,0.15139664804469274,0.1609792284866469
4755,36,3,23,6,6,1,2161.0,1404,757.0,0.68,4389,77,0.878,0.65,0.17357222844344905,0.1593813046402152,0.15126946874333264,0.1681654676258993,0.1609792284866469
1109,53,2,36,5,1,2,3610.0,1629,1981.0,0.821,1652,40,0.481,0.451,0.14615223317257287,0.17829457364341086,0.15126946874333264,0.15765472312703582,0.1609792284866469
10029,42,3,36,3,2,5,23981.0,1399,22582.0,0.7120000000000001,14840,125,0.7609999999999999,0.0579999999999999,0.14615223317257287,0.15569053708439898,0.15126946874333264,0.15139664804469274,0.1810344827586207
5206,47,4,37,3,1,3,2447.0,1973,474.0,0.476,4784,75,0.562,0.8059999999999999,0.17357222844344905,0.15569053708439898,0.15126946874333264,0.17186183656276327,0.1609792284866469
1038,44,4,34,5,1,2,4214.0,1249,2965.0,0.542,1389,34,0.478,0.296,0.17357222844344905,0.15569053708439898,0.16941415166117169,0.17186183656276327,0.1609792284866469
